fname,label,usage
741fba2b.wav,Gunshot_or_gunfire,Private
74ebbfd1.wav,Violin_or_fiddle,Private
751a5a36.wav,Chime,Private
75306f5f.wav,Hi-hat,Private
763241e6.wav,Flute,Private
7708ebd8.wav,Violin_or_fiddle,Private
7717a15e.wav,Double_bass,Private
7759b661.wav,Oboe,Private
775b0759.wav,Violin_or_fiddle,Private
778a1978.wav,Harmonica,Private
77ee306d.wav,Saxophone,Private
7806316e.wav,Gunshot_or_gunfire,Private
782f4030.wav,Glockenspiel,Private
786eb056.wav,Harmonica,Private
788430c5.wav,Oboe,Private
78e6d1e7.wav,Oboe,Private
7935b0e2.wav,Cello,Private
797780fa.wav,Saxophone,Private
7a1461f6.wav,Cowbell,Private
7a21d4ba.wav,Acoustic_guitar,Private
7a774e4f.wav,Clarinet,Private
7b2d48f6.wav,Gunshot_or_gunfire,Private
7b604493.wav,Clarinet,Private
7b7dd15e.wav,Hi-hat,Private
7b851138.wav,Gunshot_or_gunfire,Private
7b944469.wav,Telephone,Private
7c444d1b.wav,Trumpet,Private
7c56f810.wav,Saxophone,Private
7cd190e1.wav,Gunshot_or_gunfire,Private
7cf717b3.wav,Saxophone,Private
7d99fba9.wav,Violin_or_fiddle,Private
7dec6ff1.wav,Gunshot_or_gunfire,Private
7e1c049f.wav,Clarinet,Private
7e57ebd1.wav,Tambourine,Private
7ed98e85.wav,Glockenspiel,Private
7ef693d8.wav,Gunshot_or_gunfire,Private
7ef76869.wav,Gong,Private
7f77b540.wav,Saxophone,Private
7fd7c943.wav,Saxophone,Private
7fe3251a.wav,Tambourine,Private
7ffe5c32.wav,Electric_piano,Private
7fffb435.wav,Saxophone,Private
800b8e51.wav,Cowbell,Private
80158b0d.wav,Double_bass,Private
80197fba.wav,Gong,Private
81654370.wav,Violin_or_fiddle,Private
81e18145.wav,Telephone,Private
820e3ccc.wav,Cowbell,Private
82f34a17.wav,Telephone,Private
83043bdc.wav,Cowbell,Private
830a902c.wav,Hi-hat,Private
83257b4d.wav,Violin_or_fiddle,Private
8348477e.wav,Harmonica,Private
8380505b.wav,Cowbell,Private
840e825d.wav,Telephone,Private
845f8d7e.wav,Gong,Private
848d0520.wav,Violin_or_fiddle,Private
84b28400.wav,Saxophone,Private
84f1e21c.wav,Violin_or_fiddle,Private
850f5980.wav,Hi-hat,Private
856739f7.wav,Hi-hat,Private
85f729aa.wav,Saxophone,Private
863b390d.wav,Violin_or_fiddle,Private
872be6c6.wav,Acoustic_guitar,Private
87490e51.wav,Chime,Private
87d0f5c2.wav,Flute,Private
885dd347.wav,Clarinet,Private
88d8e3e7.wav,Gunshot_or_gunfire,Private
891af38f.wav,Cello,Private
89248704.wav,Trumpet,Private
897a1c21.wav,Snare_drum,Private
899b27fc.wav,Harmonica,Private
89b36fe8.wav,Acoustic_guitar,Private
8a23c5d3.wav,Gunshot_or_gunfire,Private
8a94d1c5.wav,Chime,Private
8ad60086.wav,Harmonica,Private
8bb55062.wav,Violin_or_fiddle,Private
8c9af8f3.wav,Bass_drum,Private
8cf4e2d4.wav,Flute,Private
8d13a005.wav,Snare_drum,Private
8d20f174.wav,Hi-hat,Private
8e4f1712.wav,Gunshot_or_gunfire,Private
8eed6f48.wav,Harmonica,Private
8ef3d194.wav,Double_bass,Private
8f1c2008.wav,Electric_piano,Private
8fd226a2.wav,Gunshot_or_gunfire,Private
8ff902e9.wav,Gunshot_or_gunfire,Private
906516e4.wav,Cowbell,Private
907c343d.wav,Harmonica,Private
91b8d1f5.wav,Gong,Private
91d58d6a.wav,Cello,Private
91df997e.wav,Violin_or_fiddle,Private
921a541d.wav,Harmonica,Private
92459670.wav,Cello,Private
9257c3b1.wav,Clarinet,Private
9291c4b5.wav,Acoustic_guitar,Private
92982e3c.wav,Oboe,Private
93631fdd.wav,Flute,Private
938e7cbe.wav,Snare_drum,Private
93c686a3.wav,Glockenspiel,Private
93f8f151.wav,Electric_piano,Private
9408d9d8.wav,Glockenspiel,Private
9426d539.wav,Telephone,Private
945d6e10.wav,Snare_drum,Private
9569780a.wav,Cowbell,Private
9571b304.wav,Tambourine,Private
95adeda9.wav,Snare_drum,Private
96205cdd.wav,Trumpet,Private
96431b4e.wav,Telephone,Private
9657dc79.wav,Hi-hat,Private
966a55fa.wav,Tambourine,Private
9693b612.wav,Saxophone,Private
96e29215.wav,Acoustic_guitar,Private
96eb705a.wav,Glockenspiel,Private
97238e88.wav,Double_bass,Private
9770293b.wav,Snare_drum,Private
978d94c2.wav,Electric_piano,Private
97c047e3.wav,Gunshot_or_gunfire,Private
98240e2f.wav,Saxophone,Private
98699863.wav,Gong,Private
98b3bf67.wav,Acoustic_guitar,Private
98c4a766.wav,Violin_or_fiddle,Private
98e5081d.wav,Bass_drum,Private
9958521a.wav,Clarinet,Private
996e7bd3.wav,Double_bass,Private
99c5bef4.wav,Clarinet,Private
99c9915c.wav,Clarinet,Private
9b174107.wav,Violin_or_fiddle,Private
9b2b21bb.wav,Cello,Private
9b2dcfef.wav,Trumpet,Private
9bc1b7ae.wav,Electric_piano,Private
9c7cee6e.wav,Tambourine,Private
9cb91ac4.wav,Double_bass,Private
9cd2f7ce.wav,Hi-hat,Private
9d299d8c.wav,Flute,Private
9d2d9c56.wav,Chime,Private
9d4f422d.wav,Flute,Private
9e4e279a.wav,Cello,Private
9eb4fa3f.wav,Tambourine,Private
9ec78e79.wav,Telephone,Private
9ed0545a.wav,Violin_or_fiddle,Private
9edc7957.wav,Violin_or_fiddle,Private
9f195714.wav,Glockenspiel,Private
9f5e72d9.wav,Bass_drum,Private
9fd682a3.wav,Bass_drum,Private
a0152732.wav,Trumpet,Private
a03e3cdd.wav,Telephone,Private
a0cfc875.wav,Gong,Private
a19a76c1.wav,Cello,Private
a1a61527.wav,Tambourine,Private
a1d1c681.wav,Violin_or_fiddle,Private
a2c79f1a.wav,Double_bass,Private
a2d6d734.wav,Cowbell,Private
a301c238.wav,Gunshot_or_gunfire,Private
a39640a6.wav,Violin_or_fiddle,Private
a3d78cd5.wav,Electric_piano,Private
a3e69b4e.wav,Saxophone,Private
a414c520.wav,Snare_drum,Private
a476e03f.wav,Cowbell,Private
a4c78d41.wav,Chime,Private
a569b358.wav,Clarinet,Private
a5989d06.wav,Gunshot_or_gunfire,Private
a5d692a3.wav,Chime,Private
a6188eae.wav,Violin_or_fiddle,Private
a6420818.wav,Tambourine,Private
a673acdc.wav,Tambourine,Private
a676aec7.wav,Flute,Private
a71b3c94.wav,Telephone,Private
a756054c.wav,Flute,Private
a7fa1420.wav,Oboe,Private
a811568c.wav,Hi-hat,Private
a81240e1.wav,Gunshot_or_gunfire,Private
a81e38d2.wav,Violin_or_fiddle,Private
a84e442a.wav,Telephone,Private
a89e75c2.wav,Harmonica,Private
a8a1f70d.wav,Trumpet,Private
a8b3a314.wav,Bass_drum,Private
a8c4273f.wav,Cowbell,Private
a8e6db3f.wav,Cowbell,Private
a911ed29.wav,Snare_drum,Private
a9899813.wav,Flute,Private
a9a0f11e.wav,Harmonica,Private
a9b5cc7c.wav,Tambourine,Private
aa39907a.wav,Harmonica,Private
aa41eeec.wav,Snare_drum,Private
ab0a7aa3.wav,Violin_or_fiddle,Private
ab3afc37.wav,Double_bass,Private
abf29673.wav,Saxophone,Private
ac4477b8.wav,Bass_drum,Private
ac822579.wav,Violin_or_fiddle,Private
acb33e73.wav,Violin_or_fiddle,Private
acd9adb9.wav,Snare_drum,Private
acdcfb8f.wav,Violin_or_fiddle,Private
ad814adf.wav,Saxophone,Private
adbf84f5.wav,Cowbell,Private
ae331164.wav,Violin_or_fiddle,Private
ae58af6d.wav,Gunshot_or_gunfire,Private
af894f32.wav,Clarinet,Private
afb0323a.wav,Telephone,Private
b05ac4fc.wav,Saxophone,Private
b0efba86.wav,Flute,Private
b113ef5c.wav,Bass_drum,Private
b124d6f9.wav,Gong,Private
b16f66a5.wav,Chime,Private
b1b41c63.wav,Acoustic_guitar,Private
b1c42922.wav,Saxophone,Private
b1fd238a.wav,Saxophone,Private
b27400cc.wav,Clarinet,Private
b292cc33.wav,Snare_drum,Private
b299170c.wav,Hi-hat,Private
b2e8642e.wav,Saxophone,Private
b374f39a.wav,Telephone,Private
b3a6714b.wav,Gunshot_or_gunfire,Private
b3d4dd33.wav,Flute,Private
b3eaac5a.wav,Saxophone,Private
b3f95242.wav,Double_bass,Private
b418dcc1.wav,Cello,Private
b44a7aea.wav,Double_bass,Private
b4aaa0bb.wav,Gong,Private
b4e8b943.wav,Violin_or_fiddle,Private
b509697d.wav,Acoustic_guitar,Private
b51bb236.wav,Clarinet,Private
b63d2dd9.wav,Gong,Private
b66cffa2.wav,Hi-hat,Private
b66e6cb2.wav,Acoustic_guitar,Private
b6f5b9d4.wav,Flute,Private
b795119f.wav,Violin_or_fiddle,Private
b80a41ad.wav,Violin_or_fiddle,Private
b84bad83.wav,Flute,Private
b8ae388a.wav,Violin_or_fiddle,Private
b8dc7f65.wav,Violin_or_fiddle,Private
b8e5173e.wav,Gunshot_or_gunfire,Private
b99c77a5.wav,Snare_drum,Private
b9f3e65d.wav,Violin_or_fiddle,Private
ba3afdb2.wav,Clarinet,Private
ba4aef44.wav,Glockenspiel,Private
ba9443c7.wav,Oboe,Private
bb3afddd.wav,Clarinet,Private
bbdeac4e.wav,Cello,Private
bbf97aa9.wav,Cowbell,Private
bc0d54b5.wav,Trumpet,Private
bc2cc241.wav,Saxophone,Private
bc34f748.wav,Violin_or_fiddle,Private
bc57d17d.wav,Glockenspiel,Private
bc89b9ec.wav,Violin_or_fiddle,Private
bd062294.wav,Double_bass,Private
bdc3a110.wav,Gunshot_or_gunfire,Private
be437c69.wav,Acoustic_guitar,Private
be7277bc.wav,Cello,Private
bea3dcfa.wav,Hi-hat,Private
bee570da.wav,Oboe,Private
bef40206.wav,Oboe,Private
bf72b23f.wav,Electric_piano,Private
c0b5ac20.wav,Saxophone,Private
c0f3b6a8.wav,Telephone,Private
c0fe39ac.wav,Telephone,Private
c10f216b.wav,Violin_or_fiddle,Private
c14b528c.wav,Hi-hat,Private
c159bdbb.wav,Acoustic_guitar,Private
c1b721a1.wav,Snare_drum,Private
c28ae479.wav,Gunshot_or_gunfire,Private
c28b7984.wav,Cowbell,Private
c2c5c966.wav,Cowbell,Private
c3850244.wav,Gunshot_or_gunfire,Private
c4901490.wav,Flute,Private
c5869407.wav,Tambourine,Private
c590b377.wav,Cello,Private
c5ee7298.wav,Violin_or_fiddle,Private
c68fa34a.wav,Double_bass,Private
c6d8f5e0.wav,Violin_or_fiddle,Private
c7cb0756.wav,Trumpet,Private
c7cc4642.wav,Telephone,Private
c8fa5db4.wav,Cello,Private
c949e9e5.wav,Double_bass,Private
c95aa254.wav,Gunshot_or_gunfire,Private
c996ca4c.wav,Saxophone,Private
c998d466.wav,Electric_piano,Private
c9e0106a.wav,Snare_drum,Private
c9e0c8d1.wav,Saxophone,Private
ca70cef8.wav,Electric_piano,Private
cabee68d.wav,Telephone,Private
cae702e8.wav,Violin_or_fiddle,Private
cb64bba5.wav,Saxophone,Private
cb84bad3.wav,Tambourine,Private
cbc6e28a.wav,Hi-hat,Private
cbd6fa7c.wav,Saxophone,Private
cc024474.wav,Acoustic_guitar,Private
cc1f92f9.wav,Gong,Private
cc4c0739.wav,Telephone,Private
cc7ba40a.wav,Cello,Private
cc8a484c.wav,Chime,Private
cca828c5.wav,Violin_or_fiddle,Private
cd0c2a96.wav,Clarinet,Private
cd6dd770.wav,Violin_or_fiddle,Private
ce06a3ca.wav,Violin_or_fiddle,Private
ce6859a8.wav,Cello,Private
ce9c1ce8.wav,Snare_drum,Private
cee063a7.wav,Electric_piano,Private
cf156f7d.wav,Violin_or_fiddle,Private
cf2c1168.wav,Saxophone,Private
cf655c72.wav,Saxophone,Private
cf9fa471.wav,Saxophone,Private
cfadac1f.wav,Chime,Private
cfc16683.wav,Snare_drum,Private
cfc20796.wav,Bass_drum,Private
d001e455.wav,Gunshot_or_gunfire,Private
d09374f6.wav,Glockenspiel,Private
d0c91340.wav,Flute,Private
d1400cef.wav,Cowbell,Private
d16ca5cd.wav,Telephone,Private
d256e250.wav,Glockenspiel,Private
d2ad2076.wav,Violin_or_fiddle,Private
d3260470.wav,Violin_or_fiddle,Private
d38d7ebf.wav,Clarinet,Private
d3945cfc.wav,Hi-hat,Private
d3fe26a1.wav,Harmonica,Private
d4e0f124.wav,Saxophone,Private
d4e15f25.wav,Telephone,Private
d53b1b89.wav,Violin_or_fiddle,Private
d5479db2.wav,Gunshot_or_gunfire,Private
d593ed57.wav,Hi-hat,Private
d5ab8880.wav,Electric_piano,Private
d618ccf7.wav,Cello,Private
d6afd652.wav,Snare_drum,Private
d73f4f11.wav,Saxophone,Private
d7ad7cda.wav,Glockenspiel,Private
d7e886f9.wav,Hi-hat,Private
d80e3d8e.wav,Gunshot_or_gunfire,Private
d8308d44.wav,Glockenspiel,Private
d833a5d3.wav,Clarinet,Private
d84358f2.wav,Harmonica,Private
d86d62ff.wav,Hi-hat,Private
d8a5405f.wav,Double_bass,Private
d8bd5749.wav,Hi-hat,Private
d8f8c95d.wav,Trumpet,Private
d91a7905.wav,Saxophone,Private
d97de818.wav,Oboe,Private
da0a9d6d.wav,Telephone,Private
da0d5d08.wav,Acoustic_guitar,Private
da303aa2.wav,Saxophone,Private
da543326.wav,Cello,Private
db3fabc3.wav,Violin_or_fiddle,Private
db434d06.wav,Violin_or_fiddle,Private
db662201.wav,Cowbell,Private
dbd4e519.wav,Clarinet,Private
dbde9242.wav,Cowbell,Private
dc16466b.wav,Trumpet,Private
dc64686e.wav,Violin_or_fiddle,Private
dce36540.wav,Cowbell,Private
dceaa645.wav,Saxophone,Private
dd07144f.wav,Saxophone,Private
dd95828a.wav,Saxophone,Private
de1246d6.wav,Saxophone,Private
dfa20dc8.wav,Telephone,Private
e02910e8.wav,Clarinet,Private
e103173b.wav,Gunshot_or_gunfire,Private
e1611806.wav,Hi-hat,Private
e26962f7.wav,Clarinet,Private
e35f12f0.wav,Flute,Private
